SampleId,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2744,30,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2745,34,services,married,high.school,no,no,no,telephone,may,fri,103,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2746,37,technician,married,professional.course,unknown,unknown,unknown,telephone,may,fri,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2747,38,blue-collar,married,high.school,no,yes,no,telephone,may,fri,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2748,25,technician,single,professional.course,no,yes,no,telephone,may,fri,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2749,26,technician,married,professional.course,no,no,no,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2750,37,admin.,married,university.degree,no,no,no,telephone,may,fri,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2751,39,technician,married,professional.course,no,yes,no,telephone,may,fri,435,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2752,41,admin.,married,high.school,no,no,no,telephone,may,fri,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2753,33,admin.,married,high.school,no,no,no,telephone,may,fri,283,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2754,40,technician,married,university.degree,no,no,no,telephone,may,fri,417,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2755,43,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,618,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2756,39,technician,married,university.degree,unknown,yes,no,telephone,may,fri,407,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2757,32,technician,single,university.degree,no,yes,no,telephone,may,fri,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2758,36,housemaid,married,high.school,no,yes,yes,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2759,35,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,461,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2760,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,763,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2761,27,admin.,single,high.school,unknown,no,no,telephone,may,fri,682,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2762,40,admin.,married,high.school,no,no,no,telephone,may,fri,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2763,30,services,single,professional.course,no,yes,no,telephone,may,fri,120,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2764,36,admin.,married,high.school,no,no,no,telephone,may,fri,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2765,43,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,fri,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2766,30,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2767,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,143,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2768,43,admin.,married,university.degree,no,no,no,telephone,may,fri,197,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2769,26,admin.,single,high.school,no,no,yes,telephone,may,fri,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2770,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,153,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2771,47,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,604,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2772,41,admin.,married,university.degree,no,no,no,telephone,may,fri,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2773,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2774,50,technician,married,professional.course,no,yes,no,telephone,may,fri,855,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2775,30,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2776,30,services,married,high.school,unknown,no,no,telephone,may,fri,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2777,27,services,single,high.school,no,no,no,telephone,may,fri,156,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2778,57,services,divorced,high.school,no,no,no,telephone,may,fri,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2779,31,services,married,high.school,no,no,no,telephone,may,fri,1269,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2780,25,admin.,single,unknown,no,no,no,telephone,may,fri,48,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2781,47,admin.,unknown,university.degree,no,no,no,telephone,may,fri,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2782,28,technician,single,professional.course,no,yes,unknown,telephone,may,fri,65,13,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2783,38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,565,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2784,46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2785,38,technician,married,professional.course,no,no,no,telephone,may,fri,448,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2786,55,technician,married,university.degree,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2787,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2788,37,admin.,unknown,high.school,unknown,no,no,telephone,may,fri,99,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2789,28,technician,single,high.school,unknown,no,no,telephone,may,fri,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2790,53,self-employed,married,university.degree,no,no,no,telephone,may,fri,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2791,54,services,married,unknown,no,no,no,telephone,may,fri,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2792,38,blue-collar,married,unknown,no,yes,no,telephone,may,fri,63,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2793,47,self-employed,married,unknown,unknown,yes,no,telephone,may,fri,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2794,34,admin.,married,university.degree,no,no,no,telephone,may,fri,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2795,37,admin.,single,university.degree,no,no,yes,telephone,may,fri,570,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2796,26,technician,married,professional.course,no,no,no,telephone,may,fri,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2797,46,admin.,married,university.degree,unknown,no,no,telephone,may,fri,38,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2798,31,admin.,married,high.school,no,no,no,telephone,may,fri,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2799,31,services,single,high.school,no,no,no,telephone,may,fri,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2800,30,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2801,56,blue-collar,unknown,basic.4y,unknown,no,no,telephone,may,fri,1097,15,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2802,43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1500,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2803,30,services,married,high.school,unknown,yes,unknown,telephone,may,fri,265,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2804,55,blue-collar,unknown,basic.6y,unknown,no,no,telephone,may,fri,567,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2805,37,blue-collar,married,high.school,no,no,unknown,telephone,may,fri,1236,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2806,33,technician,single,professional.course,unknown,yes,no,telephone,may,fri,613,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2807,32,admin.,single,university.degree,unknown,no,no,telephone,may,fri,96,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2808,48,self-employed,married,high.school,unknown,yes,no,telephone,may,fri,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2809,43,technician,married,professional.course,unknown,yes,no,telephone,may,fri,53,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2810,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2811,42,technician,married,professional.course,unknown,yes,no,telephone,may,fri,185,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2812,41,technician,single,university.degree,unknown,no,unknown,telephone,may,fri,169,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2813,44,technician,married,professional.course,unknown,yes,no,telephone,may,fri,388,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2814,53,housemaid,divorced,basic.4y,no,yes,no,telephone,may,fri,422,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2815,29,technician,married,professional.course,no,no,no,telephone,may,fri,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2816,51,retired,divorced,basic.9y,no,no,no,telephone,may,fri,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2817,33,technician,unknown,professional.course,unknown,yes,no,telephone,may,fri,378,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2818,41,technician,single,professional.course,no,unknown,unknown,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2819,35,admin.,married,university.degree,no,no,no,telephone,may,fri,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2820,26,services,single,high.school,no,yes,no,telephone,may,fri,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2821,40,admin.,married,professional.course,no,no,yes,telephone,may,fri,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2822,59,retired,single,high.school,no,no,no,telephone,may,fri,475,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2823,49,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2824,47,unknown,married,unknown,unknown,no,no,telephone,may,fri,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2825,37,management,married,university.degree,no,yes,no,telephone,may,fri,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2826,31,admin.,married,basic.9y,no,yes,no,telephone,may,fri,465,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2827,38,services,divorced,basic.6y,no,no,no,telephone,may,fri,825,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2828,46,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,116,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2829,38,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,103,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2830,34,management,married,university.degree,no,no,no,telephone,may,fri,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2831,41,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,512,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2832,37,admin.,married,high.school,no,no,no,telephone,may,fri,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2833,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,1980,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2834,54,management,married,basic.9y,no,yes,no,telephone,may,fri,398,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2835,29,blue-collar,married,high.school,no,yes,unknown,telephone,may,fri,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2836,48,technician,single,unknown,no,yes,no,telephone,may,fri,722,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2837,38,services,married,high.school,no,no,no,telephone,may,fri,510,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2838,37,admin.,single,university.degree,no,yes,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2839,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,222,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2840,41,technician,single,professional.course,no,no,no,telephone,may,fri,363,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2841,44,services,married,basic.9y,no,yes,no,telephone,may,fri,109,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2842,32,services,single,high.school,no,no,no,telephone,may,fri,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2843,35,blue-collar,married,high.school,no,yes,unknown,telephone,may,fri,272,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2844,35,technician,married,basic.6y,no,no,no,telephone,may,fri,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2845,33,self-employed,single,basic.4y,no,yes,no,telephone,may,fri,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2846,37,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,376,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2847,42,services,married,high.school,no,no,unknown,telephone,may,fri,984,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2848,41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2849,45,services,divorced,high.school,no,no,no,telephone,may,fri,136,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2850,34,housemaid,single,university.degree,no,no,no,telephone,may,fri,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2851,35,technician,single,university.degree,no,no,no,telephone,may,fri,58,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2852,35,self-employed,married,basic.9y,no,yes,yes,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2853,54,technician,unknown,professional.course,no,no,no,telephone,may,fri,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2854,50,admin.,married,basic.6y,no,no,no,telephone,may,fri,66,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2855,51,admin.,married,professional.course,no,yes,no,telephone,may,fri,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2856,42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2857,30,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2858,44,services,married,high.school,unknown,no,no,telephone,may,fri,324,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2859,28,admin.,single,university.degree,no,yes,yes,telephone,may,fri,163,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2860,30,blue-collar,married,unknown,no,no,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2861,44,technician,married,professional.course,no,no,no,telephone,may,fri,124,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2862,39,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2863,50,blue-collar,married,unknown,unknown,yes,no,telephone,may,fri,81,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2864,31,blue-collar,single,unknown,no,yes,no,telephone,may,fri,273,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2865,36,management,married,university.degree,no,yes,no,telephone,may,fri,170,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2866,38,services,married,high.school,unknown,no,no,telephone,may,fri,293,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2867,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,281,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2868,42,technician,divorced,university.degree,unknown,yes,no,telephone,may,fri,46,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2869,30,technician,married,university.degree,no,yes,no,telephone,may,fri,104,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2870,32,admin.,single,high.school,no,yes,unknown,telephone,may,fri,891,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2871,43,blue-collar,unknown,basic.4y,unknown,no,no,telephone,may,fri,745,12,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2872,47,technician,married,professional.course,no,no,no,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2873,48,blue-collar,single,basic.6y,unknown,no,no,telephone,may,fri,148,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2874,42,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,29,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2875,57,management,married,university.degree,unknown,no,yes,telephone,may,fri,59,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2876,47,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,fri,96,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2877,40,admin.,married,high.school,unknown,no,yes,telephone,may,fri,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2878,60,unknown,single,unknown,unknown,no,no,telephone,may,fri,33,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2879,44,admin.,married,high.school,no,yes,no,telephone,may,fri,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2880,40,services,married,high.school,no,yes,no,telephone,may,fri,288,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2881,33,admin.,unknown,high.school,no,yes,no,telephone,may,fri,53,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2882,40,self-employed,married,basic.4y,unknown,yes,no,telephone,may,fri,82,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2883,40,services,married,high.school,no,yes,yes,telephone,may,fri,141,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2884,51,admin.,married,basic.9y,no,no,no,telephone,may,fri,25,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2885,48,unemployed,married,basic.6y,no,no,yes,telephone,may,fri,58,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2886,46,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,fri,28,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2887,24,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,1193,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2888,27,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,fri,127,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2889,47,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,140,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2890,42,admin.,unknown,university.degree,no,no,no,telephone,jun,mon,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2891,45,services,married,basic.9y,no,no,no,telephone,jun,mon,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2892,29,services,divorced,high.school,no,no,unknown,telephone,jun,mon,361,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2893,30,services,married,high.school,no,no,no,telephone,jun,mon,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2894,46,admin.,unknown,university.degree,no,yes,no,telephone,jun,mon,502,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2895,26,services,single,basic.9y,no,yes,no,telephone,jun,mon,205,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2896,42,blue-collar,married,unknown,unknown,no,no,telephone,jun,mon,268,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2897,55,technician,married,basic.9y,unknown,no,no,telephone,jun,mon,362,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2898,38,unemployed,married,basic.6y,no,no,no,telephone,jun,mon,947,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2899,44,self-employed,divorced,high.school,no,yes,no,telephone,jun,mon,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2900,60,management,married,university.degree,no,no,no,telephone,jun,mon,526,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2901,30,services,divorced,basic.9y,no,no,no,telephone,jun,mon,394,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2902,40,admin.,married,university.degree,unknown,yes,no,telephone,jun,mon,527,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2903,35,services,single,basic.4y,no,no,no,telephone,jun,mon,651,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2904,51,management,married,university.degree,no,yes,yes,telephone,jun,mon,409,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2905,25,blue-collar,unknown,basic.9y,unknown,no,no,telephone,jun,mon,97,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2906,35,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2907,35,admin.,single,basic.4y,unknown,yes,unknown,telephone,jun,mon,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2908,39,entrepreneur,married,basic.9y,unknown,yes,unknown,telephone,jun,mon,70,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2909,42,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,1036,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2910,42,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,384,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2911,47,technician,single,professional.course,unknown,yes,yes,telephone,jun,mon,227,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2912,31,self-employed,married,university.degree,no,yes,yes,telephone,jun,mon,464,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2913,40,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,128,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2914,38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2915,58,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,80,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2916,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,373,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2917,33,technician,single,university.degree,no,yes,no,telephone,jun,mon,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2918,55,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,mon,579,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2919,51,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,159,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2920,41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,95,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2921,32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2922,38,technician,married,basic.9y,no,no,no,telephone,jun,mon,59,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2923,29,technician,single,unknown,no,no,no,telephone,jun,mon,193,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2924,39,services,single,high.school,unknown,yes,yes,telephone,jun,mon,563,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2925,39,self-employed,married,basic.4y,unknown,yes,yes,telephone,jun,mon,258,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2926,26,admin.,married,high.school,unknown,no,no,telephone,jun,mon,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2927,40,technician,divorced,university.degree,no,yes,unknown,telephone,jun,mon,113,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2928,41,technician,single,university.degree,unknown,no,no,telephone,jun,mon,47,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2929,48,housemaid,married,basic.6y,unknown,yes,no,telephone,jun,mon,425,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2930,32,admin.,unknown,high.school,no,no,no,telephone,jun,mon,142,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2931,51,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,184,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2932,55,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,mon,354,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2933,37,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,82,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2934,53,admin.,divorced,university.degree,unknown,no,no,telephone,jun,mon,53,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2935,57,housemaid,married,basic.4y,no,yes,no,telephone,jun,mon,210,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2936,53,services,married,high.school,unknown,yes,no,telephone,jun,mon,381,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2937,26,admin.,single,high.school,no,no,no,telephone,jun,mon,278,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2938,46,management,married,university.degree,unknown,no,unknown,telephone,jun,mon,183,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2939,52,technician,married,high.school,no,unknown,unknown,telephone,jun,mon,24,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2940,43,technician,married,professional.course,no,no,no,telephone,jun,mon,143,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2941,36,technician,married,professional.course,no,yes,no,telephone,jun,mon,302,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2942,29,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,148,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2943,41,technician,single,university.degree,unknown,yes,no,telephone,jun,mon,178,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
